antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
1957	4.083333492	-4.424608	4.053866	0.369850	local_min
56436	5.333333492	-9.758160	4.545721	0.627855	local_min
54154	3.833333254	-0.154142	0.024265	0.008063	local_min
50913	5.416666508	-8.249601	3.727136	0.564602	local_min
31184	5.666666508	-5.301625	6.051277	0.461787	local_min
27762	5.166666508	-0.206605	0.046212	0.011397	local_min
28047	2.916666746	-1.183753	5.723924	0.285723	local_min
58747	3.916666746	-0.157108	0.029188	0.008450	local_min
9178	5.250000000	-8.698643	5.412679	0.635791	local_min
15258	3.916666746	-11.260648	8.234624	0.767849	local_min
28627	4.250000000	-10.380252	7.893343	0.742936	local_min
36252	5.833333492	-2.875493	2.618912	0.241174	local_min
53183	3.500000000	-12.229348	6.273256	0.728450	local_min
16432	4.083333492	-9.678407	5.268019	0.653536	local_min
46172	5.833333492	-20.598833	8.707943	0.851410	local_min
58778	4.083333492	-0.155626	0.031702	0.008429	local_min
24392	5.583333492	-33.446041	14.787807	0.954439	local_min
28162	5.083333492	-7.403687	5.227805	0.593101	local_min
25196	4.166666508	-3.220438	2.626852	0.268919	local_min
17846	5.166666508	-2.121044	5.193516	0.308781	local_min
5634	3.583333254	-9.000965	9.024227	0.698958	local_min
11415	5.083333492	-9.007830	7.146187	0.688973	local_min
34479	3.500000000	-13.602681	8.476326	0.804797	local_min
19269	3.583333254	-15.541673	10.095037	0.855981	local_min
23044	5.166666508	-14.527574	8.133031	0.805426	local_min
32252	4.000000000	-0.154773	0.026377	0.008231	local_min
16423	4.250000000	-16.873291	9.277226	0.848497	local_min
433	5.666666508	-9.302651	6.303203	0.677317	local_min
28211	4.333333492	-11.011497	7.603033	0.748174	local_min
29827	3.833333254	-7.822171	5.131338	0.602549	local_min
13491	5.333333492	-16.585600	10.425281	0.868975	local_min
8157	5.416666508	-0.256244	0.039173	0.015399	local_min
9163	4.000000000	-0.157883	0.055708	0.009611	local_min
22569	4.750000000	-8.519652	4.903249	0.615054	local_min
24603	5.166666508	-0.164663	0.004020	0.007665	local_min
44861	4.416666508	-5.429928	13.408736	0.615209	local_min
10262	4.916666508	-6.319085	2.996410	0.478543	local_min
6569	4.250000000	-6.418361	4.012169	0.519198	local_min
52082	3.250000000	-11.935720	8.745071	0.790289	local_min
34540	3.833333254	-0.156579	0.032211	0.008501	local_min
48478	2.833333254	-6.525330	10.947794	0.617395	local_min
19639	3.166666746	-8.615544	4.312801	0.596279	local_min
10445	5.166666508	-15.508883	9.112203	0.836038	local_min
59922	3.916666746	-0.155568	0.029880	0.008414	local_min
13729	4.500000000	-14.081603	7.823639	0.793516	local_min
7831	5.000000000	-12.414409	6.374677	0.733997	local_min
43612	3.916666746	-0.148582	0.023220	0.007731	local_min
11130	5.750000000	-8.014750	4.943550	0.603730	local_min
18068	3.916666746	-0.153886	0.045816	0.009003	local_min
25534	3.666666746	-0.149918	0.027059	0.007963	local_min
6981	3.750000000	-5.044815	4.932528	0.448249	local_min
34644	4.416666508	-12.511784	8.915853	0.801977	local_min
2764	4.666666508	-10.600278	14.698830	0.758353	local_min
38700	3.083333254	-1.480244	10.188611	0.412360	local_min
6744	3.916666746	-11.341619	6.197604	0.713479	local_min
10005	4.166666508	-5.533682	3.381969	0.459105	local_min
27623	4.166666508	-6.497299	4.105631	0.527878	local_min
42129	5.750000000	-3.543274	0.583108	0.193749	local_min
42193	3.500000000	-21.791153	12.439501	0.919585	local_min
7012	5.416666508	-0.252393	0.044504	0.014278	local_min
54603	4.333333492	-5.519854	3.883415	0.452670	local_min
31071	5.833333492	-9.738683	7.658069	0.720144	local_min
44044	3.583333254	-18.028620	9.982781	0.868587	local_min
29742	5.666666508	-4.689443	4.502969	0.402873	local_min
3328	5.583333492	-6.932129	5.610011	0.505477	local_min
6897	4.750000000	-15.938611	7.902438	0.810663	local_min
46498	3.916666746	-0.159883	0.033113	0.008876	local_min
41737	3.916666746	-0.161068	0.029079	0.008823	local_min
50251	4.500000000	-4.707614	4.190109	0.395280	local_min
50820	3.916666746	-0.157291	0.030802	0.008506	local_min
10053	5.750000000	-12.356600	7.757625	0.772357	local_min
17474	4.250000000	-6.348452	6.054819	0.505551	local_min
19624	5.666666508	-8.462883	6.289255	0.639286	local_min
17946	3.833333254	-1.976937	9.323922	0.417089	local_min
38300	3.916666746	-0.155029	0.029804	0.008366	local_min
3077	5.250000000	-0.194115	0.014665	0.009841	local_min
24013	3.000000000	-11.392616	8.090026	0.767009	local_min
22975	4.083333492	-5.068277	4.845155	0.449352	local_min
52545	4.416666508	-11.299081	7.303594	0.745139	local_min
33147	4.000000000	-0.157806	0.028787	0.008490	local_min
55004	4.000000000	-0.154752	0.027593	0.008270	local_min
58164	4.000000000	-0.154043	0.027644	0.008236	local_min
58400	3.916666746	-0.156494	0.027084	0.008280	local_min
14983	3.416666746	-5.627727	5.279165	0.507068	local_min
38667	5.583333492	-14.070939	5.262648	0.716220	local_min
8005	3.916666746	-3.019876	2.466269	0.253356	local_min
15158	4.750000000	-6.327115	3.836760	0.495890	local_min
42698	3.916666746	-0.154604	0.026996	0.008206	local_min
7554	5.000000000	-15.755760	7.340995	0.794562	local_min
29244	4.916666508	-8.154733	5.876726	0.631835	local_min
22789	5.000000000	-4.822594	8.152751	0.504244	local_min
4203	5.166666508	-15.480686	9.549374	0.844928	local_min
2103	4.333333492	-4.256303	9.344330	0.510443	local_min
34363	3.916666746	-0.156258	0.030071	0.008437	local_min
11647	4.666666508	-24.426907	12.492427	0.924882	local_min
52031	3.666666746	-10.083200	5.448989	0.667677	local_min
47047	5.500000000	-21.903456	11.460284	0.906268	local_min
24141	5.083333492	-4.860699	4.566347	0.412576	local_min
17486	5.500000000	-0.226930	0.012508	0.010824	local_min
54651	3.250000000	-18.288385	11.605109	0.896909	local_min
1192	5.583333492	-10.694622	7.191892	0.731783	local_min
3102	5.250000000	-14.109265	9.782376	0.837833	local_min
38284	4.583333492	-12.621409	9.306123	0.811538	local_min
14000	3.500000000	-6.787829	3.789822	0.527491	local_min
15710	5.583333492	-9.998547	7.536603	0.719481	local_min
20428	4.250000000	-33.495041	18.116612	0.975493	local_min
33661	3.916666746	-0.155099	0.039663	0.008813	local_min
55644	2.833333254	-10.286834	5.731734	0.680810	local_min
56304	4.250000000	-0.159127	0.035792	0.009121	local_min
33559	5.500000000	-22.245628	9.930882	0.881006	local_min
41846	5.583333492	-12.622931	5.564144	0.709826	local_min
53153	4.000000000	-0.158440	0.031899	0.008581	local_min
13331	3.083333254	-8.113052	5.498232	0.624707	local_min
11550	4.333333492	-22.935867	13.210672	0.931101	local_min
8569	5.916666508	-0.336463	0.002108	0.015549	local_min
32904	2.833333254	-9.819952	5.361779	0.659633	local_min
46318	4.250000000	-14.675362	8.480452	0.815094	local_min
5698	3.750000000	-7.612043	4.182057	0.564259	local_min
48065	4.000000000	-0.160465	0.031444	0.008819	local_min
18976	2.583333254	-22.312014	12.580757	0.922477	local_min
13852	5.000000000	-9.048788	4.336565	0.606415	local_min
43029	3.583333254	-20.038698	10.305953	0.882301	local_min
10783	4.000000000	-0.152105	0.020582	0.007830	local_min
32156	4.000000000	-0.155087	0.030743	0.008362	local_min
24365	5.000000000	-12.498525	7.201307	0.759164	local_min
45250	4.500000000	-2.761225	10.542452	0.473744	local_min
46769	4.000000000	-0.154826	0.029119	0.008277	local_min
28291	2.333333254	-0.673386	1.895192	0.114534	local_min
26444	2.083333254	-4.604270	2.971552	0.413095	local_min
19726	5.000000000	-21.339104	10.492453	0.889244	local_min
8708	4.416666508	-6.011783	4.813596	0.516861	local_min
31883	4.000000000	-0.152992	0.030028	0.008235	local_min
45579	5.083333492	-0.156255	0.004122	0.007216	local_min
41579	5.833333492	-8.734266	1.323885	0.459385	local_min
59279	3.833333254	-0.169040	0.042074	0.010188	local_min
49402	5.833333492	-10.271771	11.572051	0.716805	local_min
40513	3.833333254	-0.161321	0.031067	0.008998	local_min
14687	5.583333492	-0.300565	0.031456	0.014993	local_min
34668	5.666666508	-1.848848	0.792038	0.118798	local_min
15526	3.916666746	-10.227391	7.080758	0.719141	local_min
58567	5.416666508	-0.187951	0.002069	0.008550	local_min
49635	5.750000000	-2.163469	8.686072	0.411165	local_min
31938	3.333333254	-10.414154	4.448082	0.638159	local_min
12830	5.750000000	-9.387181	6.039143	0.670139	local_min
19354	5.166666508	-0.256509	0.113191	0.017810	local_min
51135	3.916666746	-0.153733	0.025260	0.008132	local_min
1368	4.333333492	-17.642925	10.868990	0.882422	local_min
57764	4.000000000	-0.153020	0.025710	0.008064	local_min
30457	3.666666746	-0.153100	0.022095	0.007883	local_min
23422	4.333333492	-0.296971	0.009425	0.013880	local_min
59651	4.000000000	-0.157549	0.031268	0.008522	local_min
43095	4.166666508	-14.606807	9.030061	0.826974	local_min
33735	2.833333254	-15.136271	8.245700	0.813307	local_min
7756	4.000000000	-0.162813	0.040734	0.009159	local_min
32228	4.000000000	-0.157103	0.030499	0.008483	local_min
28310	3.750000000	-0.146741	0.022087	0.007597	local_min
44948	3.666666746	-18.609539	9.381379	0.859209	local_min
17971	3.333333254	-11.288356	6.371073	0.718032	local_min
4193	5.083333492	-21.836327	13.460944	0.931630	local_min
38029	3.916666746	-0.152655	0.026181	0.008047	local_min
47739	5.250000000	-0.174604	0.006423	0.008145	local_min
50319	3.916666746	-0.154220	0.026870	0.008182	local_min
53023	4.000000000	-0.153289	0.031964	0.008336	local_min
53618	3.666666746	-0.176657	0.045245	0.011057	local_min
21272	5.250000000	-0.267217	0.093948	0.018145	local_min
39702	3.916666746	-0.164567	0.034055	0.009331	local_min
28646	3.833333254	-17.166574	8.614160	0.835500	local_min
1250	5.666666508	-11.102229	7.384519	0.741967	local_min
36152	4.500000000	-13.896313	6.776881	0.762864	local_min
51835	3.916666746	-11.150939	9.380721	0.788141	local_min
15512	2.000000000	-0.036856	0.021013	0.002604	local_min
33257	3.833333254	-0.156168	0.028109	0.008307	local_min
47166	4.666666508	-12.093321	9.670333	0.808941	local_min
50652	3.500000000	-26.871803	16.526572	0.963998	local_min
57111	5.666666508	-5.639592	3.623453	0.457178	local_min
57427	5.833333492	-16.614937	5.248168	0.735318	local_min
33129	5.666666508	-5.621303	5.709664	0.461531	local_min
59367	4.000000000	-0.157465	0.031051	0.008523	local_min
52321	3.916666746	-0.154581	0.027297	0.008210	local_min
50141	5.166666508	-3.005387	2.115887	0.274332	local_min
19542	5.000000000	-18.668209	11.690973	0.899776	local_min
38103	5.916666508	-10.209788	1.191241	0.459410	local_min
41127	5.750000000	-3.604148	2.260612	0.255540	local_min
39865	4.916666508	-7.927321	7.803660	0.596637	local_min
33797	4.083333492	-0.153394	0.030027	0.008264	local_min
28207	4.833333492	-13.604460	7.721525	0.786063	local_min
50397	3.916666746	-0.153106	0.025318	0.008067	local_min
43647	4.000000000	-0.155308	0.030979	0.008382	local_min
58092	3.916666746	-0.156701	0.029652	0.008485	local_min
6798	4.416666508	-10.926192	5.874960	0.696450	local_min
519	4.750000000	-14.273555	7.307706	0.781582	local_min
22514	5.833333492	-17.384367	9.924099	0.864293	local_min
3361	5.083333492	-7.753717	6.523163	0.609495	local_min
26542	1.833333373	-0.813642	0.943433	0.078862	local_min
39202	4.916666508	-14.846727	8.665210	0.820867	local_min
19825	4.083333492	-1.707177	4.487755	0.265487	local_min
13454	5.083333492	-4.926440	4.154644	0.420181	local_min
16242	3.333333254	-0.361428	7.706066	0.307534	local_min
40338	3.666666746	-17.506878	10.955776	0.883159	local_min
30539	4.083333492	-0.171453	0.085521	0.011563	local_min
1290	5.583333492	-9.243555	6.443703	0.680801	local_min
32098	4.750000000	-8.467469	8.189677	0.644101	local_min
58539	4.916666508	-7.880054	6.317826	0.598649	local_min
49686	5.500000000	-5.000337	3.171526	0.375208	local_min
10137	3.750000000	-9.410493	6.498805	0.686673	local_min
11061	4.000000000	-8.228571	4.478719	0.592698	local_min
7725	3.750000000	-0.161625	0.029585	0.009107	local_min
1434	3.166666746	-15.144738	7.694500	0.799451	local_min
59635	3.916666746	-0.156716	0.034396	0.008655	local_min
56008	5.833333492	-7.804987	5.075863	0.588094	local_min
9851	4.000000000	-0.207940	0.065790	0.014549	local_min
31509	3.916666746	-0.156494	0.027832	0.008410	local_min
20236	3.500000000	-0.153515	0.049816	0.009149	local_min
5692	4.000000000	-0.150738	0.026246	0.007983	local_min
12740	3.916666746	-0.157653	0.031491	0.008590	local_min
56632	5.750000000	-14.478476	11.559294	0.864842	local_min
43333	3.916666746	-0.157115	0.028246	0.008523	local_min
29602	5.583333492	-0.238983	0.010553	0.011227	local_min
16185	3.833333254	-14.126163	8.022619	0.798998	local_min
45055	3.916666746	-0.157892	0.032548	0.008648	local_min
58438	3.916666746	-0.156840	0.034531	0.008665	local_min
44971	4.250000000	-27.118290	14.082885	0.945256	local_min
32784	3.833333254	-0.159682	0.033487	0.008833	local_min
13987	4.000000000	-0.152455	0.033762	0.008379	local_min
55163	3.916666746	-0.146977	0.021330	0.007573	local_min
50614	5.916666508	-0.308337	0.004864	0.014983	local_min
1045	5.500000000	-0.230096	0.035585	0.012193	local_min
7413	4.000000000	-15.468244	9.360272	0.840978	local_min
12733	4.833333492	-5.349107	5.811295	0.455675	local_min
912	5.250000000	-0.189126	0.014196	0.009525	local_min
53149	4.000000000	-0.155825	0.036017	0.008727	local_min
8299	3.833333254	-0.151646	0.024607	0.008004	local_min
5796	4.666666508	-10.309666	6.728682	0.711838	local_min
20357	5.000000000	-15.272142	8.561935	0.821901	local_min
54747	3.916666746	-0.156718	0.028719	0.008454	local_min
46918	4.000000000	-0.168329	0.033909	0.009720	local_min
48038	4.000000000	-0.155338	0.027832	0.008295	local_min
56771	3.916666746	-0.155387	0.026522	0.008237	local_min
48063	3.583333254	-18.575583	11.456524	0.895941	local_min
24398	5.833333492	-11.872478	6.258510	0.723032	local_min
42636	3.583333254	-16.210846	8.642717	0.830454	local_min
42768	5.083333492	-4.608195	4.737521	0.392390	local_min
20368	4.166666508	-8.973979	4.676035	0.617473	local_min
33175	2.166666746	-17.839638	9.844704	0.865051	local_min
41563	4.166666508	-16.393326	15.616410	0.926024	local_min
45633	3.916666746	-0.155816	0.023934	0.008088	local_min
27470	2.500000000	-12.571633	6.890836	0.751430	local_min
53962	4.583333492	-13.504992	10.600171	0.845700	local_min
31279	4.000000000	-0.157386	0.035197	0.008718	local_min
32503	5.750000000	-7.409492	2.469375	0.392290	local_min
51037	5.750000000	-4.124215	1.425493	0.239453	local_min
45492	3.083333254	-10.460333	7.463095	0.734537	local_min
49679	4.000000000	-0.157882	0.031073	0.008559	local_min
874	5.000000000	-0.423103	0.031728	0.020456	local_min
58178	4.250000000	-27.086279	18.419925	0.973966	local_min
26763	4.583333492	-6.933931	5.856723	0.588026	local_min
384	3.750000000	-15.825166	9.039823	0.836750	local_min
53935	4.416666508	-8.186491	6.133915	0.639095	local_min
55707	3.916666746	-0.158482	0.031496	0.008548	local_min
29465	3.333333254	-9.880645	7.053843	0.712607	local_min
57349	4.000000000	-0.153678	0.046304	0.009011	local_min
46790	4.333333492	-5.643980	10.206466	0.576613	local_min
17381	4.333333492	-17.615520	9.891519	0.864854	local_min
41721	5.666666508	-6.814100	6.929521	0.536540	local_min
5167	4.083333492	-1.773951	5.794021	0.314005	local_min
12347	4.083333492	-9.926161	7.743274	0.728286	local_min
14108	3.916666746	-3.407522	2.855318	0.312118	local_min
12490	3.916666746	-5.395303	4.220775	0.484713	local_min
23046	5.083333492	-8.910356	4.899608	0.624065	local_min
17783	4.333333492	-3.459585	3.205349	0.304359	local_min
43174	3.916666746	-0.155064	0.028018	0.008288	local_min
30568	5.333333492	-0.181473	0.007083	0.009324	local_min
46555	4.500000000	-8.543581	8.006564	0.678465	local_min
49949	3.333333254	-22.356161	12.479807	0.921299	local_min
40478	4.000000000	-0.156802	0.027636	0.008359	local_min
21139	4.083333492	-18.269167	10.582134	0.880525	local_min
20015	5.333333492	-9.252146	13.430574	0.720342	local_min
21147	3.666666746	-1.287248	0.585022	0.101247	local_min
24412	3.166666746	-7.270749	5.074211	0.585592	local_min
54972	3.916666746	-0.157332	0.031235	0.008528	local_min
5504	3.833333254	-5.235387	8.928545	0.536952	local_min
2984	4.166666508	-12.923460	10.080221	0.829993	local_min
54860	5.416666508	-4.963552	5.894565	0.444938	local_min
12154	5.083333492	-15.063939	14.050890	0.899742	local_min
11975	3.916666746	-0.154269	0.028243	0.008212	local_min
31470	3.916666746	-0.155550	0.029143	0.008361	local_min
45926	5.750000000	-11.909801	7.145437	0.749882	local_min
7551	5.916666508	-14.121427	0.799602	0.534489	local_min
1070	5.083333492	-7.999045	7.414348	0.603077	local_min
34361	3.666666746	-1.836161	1.345037	0.155720	local_min
44314	3.916666746	-0.153423	0.037228	0.008625	local_min
5402	5.916666508	-0.317431	0.011409	0.014793	local_min
54017	3.916666746	-0.155187	0.026328	0.008215	local_min
17078	5.083333492	-16.898914	9.659464	0.856470	local_min
24028	5.333333492	-3.757250	1.677817	0.283930	local_min
16976	3.000000000	-8.100892	4.900341	0.604677	local_min
39132	5.583333492	-6.792389	12.799148	0.651369	local_min
45867	4.583333492	-6.912126	3.429800	0.515474	local_min
31595	5.666666508	-3.856382	5.154160	0.378787	local_min
6251	5.750000000	-0.680709	0.001563	0.030655	local_min
28019	5.583333492	-0.288094	0.031394	0.016508	local_min
28847	5.750000000	-0.303423	0.015470	0.014346	local_min
34887	2.833333254	-11.147109	6.462598	0.718572	local_min
7127	5.416666508	-6.560256	14.239038	0.659755	local_min
35087	3.916666746	-0.156056	0.032691	0.008493	local_min
2973	4.083333492	-8.645234	5.176326	0.625241	local_min
5055	4.916666508	-31.878836	20.239076	0.983026	local_min
37866	3.916666746	-0.154854	0.027305	0.008245	local_min
3148	3.333333254	-3.456978	6.074062	0.393684	local_min
39136	4.000000000	-0.154143	0.027060	0.008204	local_min
19867	5.166666508	-7.730450	5.631682	0.611314	local_min
29038	3.000000000	-1.019280	5.188875	0.260288	local_min
50053	3.916666746	-0.151437	0.027880	0.008110	local_min
59643	4.333333492	-22.748964	11.542414	0.909206	local_min
20202	5.333333492	-14.533010	7.481280	0.788662	local_min
51471	3.833333254	-0.155826	0.032000	0.008461	local_min
8482	3.750000000	-1.650528	1.287077	0.131207	local_min
9883	5.583333492	-8.943392	7.286391	0.688172	local_min
19721	5.166666508	-0.263117	0.088821	0.018353	local_min
20931	4.916666508	-5.378300	10.939237	0.580342	local_min
20971	5.166666508	-15.519179	13.666631	0.896337	local_min
26289	5.416666508	-12.545831	6.788219	0.748035	local_min
53048	5.083333492	-11.931724	6.881256	0.742653	local_min
32536	4.333333492	-10.991616	8.187117	0.761415	local_min
5231	5.833333492	-0.797525	0.084726	0.041942	local_min
23073	5.250000000	-4.307045	5.952613	0.422811	local_min
29708	3.750000000	-0.160304	0.034151	0.008791	local_min
31866	3.916666746	-0.154771	0.028184	0.008280	local_min
19536	4.916666508	-9.028019	4.701685	0.619420	local_min
5550	3.000000000	-4.733126	3.819487	0.432341	local_min
35888	4.833333492	-1.204708	8.819740	0.372284	local_min
44871	5.083333492	-0.151264	0.003170	0.006949	local_min
43586	5.833333492	-16.700468	6.598683	0.769525	local_min
36082	5.666666508	-8.238671	2.042740	0.484099	local_min
58454	3.666666746	-5.920856	8.039911	0.538945	local_min
10315	5.000000000	-0.153778	0.001425	0.006984	local_min
47733	5.833333492	-6.751713	6.024436	0.507221	local_min
44900	3.500000000	-1.852947	1.621118	0.161682	local_min
57071	4.500000000	-14.585087	7.189518	0.781123	local_min
47015	5.916666508	-5.297919	0.417481	0.237126	local_min
31515	4.250000000	-8.646401	7.828427	0.676646	local_min
23074	5.166666508	-24.342789	17.383948	0.966153	local_min
35079	5.000000000	-8.696541	6.875523	0.674092	local_min
2662	3.833333254	-9.765135	5.831302	0.673981	local_min
53741	3.916666746	-0.156202	0.035767	0.008638	local_min
28921	5.916666508	-0.456994	0.009545	0.027661	local_min
43665	4.000000000	-0.155408	0.024330	0.008187	local_min
29485	3.500000000	-8.062974	6.379215	0.644296	local_min
12435	5.250000000	-0.165153	0.020383	0.008348	local_min
55922	4.000000000	-0.157117	0.029680	0.008471	local_min
24910	5.166666508	-19.241724	18.225251	0.948639	local_min
28681	5.000000000	-0.184938	0.024126	0.011581	local_min
5967	4.750000000	-15.390406	8.816306	0.828632	local_min
28716	3.916666746	-0.155684	0.041250	0.008967	local_min
41453	3.916666746	-0.156505	0.025968	0.008259	local_min
38742	3.916666746	-0.178632	0.043837	0.011162	local_min
18017	5.166666508	-7.880939	6.402497	0.639492	local_min
32451	4.000000000	-0.158868	0.035176	0.008921	local_min
26280	3.583333254	-11.574353	5.655595	0.699504	local_min
30259	2.750000000	-24.043833	13.678155	0.937904	local_min
33375	3.916666746	-0.154667	0.028346	0.008283	local_min
13356	2.916666746	-7.593954	5.363955	0.605302	local_min
50511	3.916666746	-0.162886	0.036373	0.009200	local_min
24855	5.416666508	-0.570746	0.021424	0.026620	local_min
6357	5.916666508	-1.591570	0.156389	0.082215	local_min
46208	3.916666746	-0.155759	0.029269	0.008326	local_min
49152	4.000000000	-0.155965	0.028610	0.008408	local_min
56785	3.916666746	-0.157851	0.031188	0.008562	local_min
24280	4.666666508	-13.994768	8.548685	0.810417	local_min
8718	5.333333492	-13.984742	9.745470	0.835789	local_min
10076	5.250000000	-2.986241	12.864649	0.516713	local_min
12038	5.916666508	-8.543375	1.987888	0.400293	local_min
16748	4.000000000	-0.157238	0.032026	0.008612	local_min
21442	3.750000000	-0.163546	0.033096	0.009499	local_min
27032	5.916666508	-0.293206	0.008368	0.013567	local_min
41680	3.916666746	-0.158252	0.028984	0.008603	local_min
47636	3.000000000	-12.055408	12.428698	0.832686	local_min
20872	4.000000000	-0.805338	6.555220	0.295081	local_min
29362	2.500000000	-27.007042	15.347388	0.956013	local_min
33465	5.250000000	-11.348962	4.471192	0.654407	local_min
20076	4.750000000	-12.667274	7.233346	0.762329	local_min
55235	5.166666508	-29.970287	16.461476	0.965509	local_min
51885	4.166666508	-5.973178	3.572447	0.489638	local_min
45359	5.083333492	-6.016417	4.837768	0.444366	local_min
44866	4.000000000	-0.160423	0.034990	0.009079	local_min
57483	3.916666746	-0.151469	0.027463	0.008051	local_min
59305	5.750000000	-4.867961	8.959751	0.524701	local_min
26311	5.250000000	-9.743932	6.068954	0.680815	local_min
10847	5.083333492	-8.954081	7.887964	0.633815	local_min
13921	5.000000000	-9.374883	18.409525	0.758229	local_min
1349	4.666666508	-11.025255	7.535111	0.745951	local_min
5900	5.583333492	-6.662649	5.499279	0.550730	local_min
27049	4.000000000	-14.864282	7.887343	0.802149	local_min
16073	4.833333492	-17.191725	8.995633	0.844231	local_min
11869	4.333333492	-10.391814	7.489712	0.731681	local_min
17098	5.083333492	-0.146125	0.001108	0.006625	local_min
27045	5.833333492	-2.528625	1.263988	0.168002	local_min
6121	5.333333492	-0.200475	0.011025	0.009516	local_min
25819	4.500000000	-20.608578	15.776128	0.948819	local_min
41595	4.416666508	-7.693505	4.220735	0.569677	local_min
37577	4.000000000	-0.153445	0.025066	0.008073	local_min
4672	5.750000000	-9.970821	9.480484	0.674669	local_min
3667	3.916666746	-0.152349	0.023481	0.007917	local_min
21780	4.333333492	-3.238384	2.833201	0.268174	local_min
19010	5.916666508	-0.329375	0.003856	0.014990	local_min
44611	2.250000000	-19.184479	14.552516	0.934521	local_min
56295	4.000000000	-0.154969	0.028587	0.008309	local_min
14128	4.833333492	-2.214288	0.934187	0.193534	local_min
8584	5.500000000	-6.877534	4.096488	0.532033	local_min
39184	5.666666508	-13.596733	7.585007	0.782412	local_min
21900	4.500000000	-4.628187	4.268673	0.414203	local_min
30788	5.000000000	-2.036339	7.043091	0.363582	local_min
43067	4.583333492	-9.229660	5.420424	0.648430	local_min
45523	5.500000000	-0.200729	0.009051	0.009439	local_min
53250	3.916666746	-0.154004	0.039094	0.008761	local_min
22212	4.416666508	-9.377417	6.265527	0.677316	local_min
381	1.833333373	-13.436492	7.578956	0.780567	local_min
45652	5.666666508	-16.876390	9.714929	0.857441	local_min
41003	3.750000000	-0.148405	0.030458	0.008048	local_min
18074	5.083333492	-13.837364	7.556696	0.784098	local_min
43501	4.000000000	-0.154864	0.025258	0.008162	local_min
30851	5.500000000	-1.777868	1.439997	0.143527	local_min
32696	3.916666746	-0.156396	0.034087	0.008582	local_min
45770	2.416666746	-12.047462	6.016714	0.717979	local_min
31283	4.166666508	-0.157716	0.024229	0.008708	local_min
5356	4.083333492	-0.163901	0.033815	0.009412	local_min
1899	5.500000000	-11.048179	11.472022	0.777806	local_min
10226	4.833333492	-4.688082	6.565800	0.455993	local_min
21805	5.083333492	-8.522076	8.390705	0.619892	local_min
7024	4.916666508	-23.072418	12.074232	0.917328	local_min
40713	5.500000000	-9.739095	5.215943	0.652984	local_min
25273	5.500000000	-0.201960	0.001703	0.009164	local_min
26711	5.500000000	-13.363311	9.410593	0.817406	local_min
8090	5.500000000	-0.208232	0.000908	0.009682	local_min
47315	5.666666508	-9.517512	5.833257	0.667643	local_min
47363	5.333333492	-17.464422	9.504541	0.856431	local_min
19103	4.500000000	-21.695503	11.450198	0.905652	local_min
1707	4.000000000	-3.377960	1.982711	0.306186	local_min
22158	4.500000000	-4.759836	3.642967	0.422846	local_min
6238	2.500000000	-12.984119	7.692184	0.778475	local_min
47045	5.416666508	-0.216911	0.001770	0.010701	local_min
33965	3.416666746	-13.158552	9.838528	0.828608	local_min
16481	4.000000000	-0.157384	0.029949	0.008429	local_min
5076	3.666666746	-0.158008	0.053276	0.009742	local_min
28261	3.583333254	-15.637472	8.547821	0.824311	local_min
28842	5.083333492	-0.200097	0.024059	0.011575	local_min
12044	3.916666746	-0.155694	0.028122	0.008331	local_min
39298	3.916666746	-0.156816	0.024645	0.008195	local_min
35988	5.000000000	-0.179540	0.003738	0.009520	local_min
53933	2.083333254	-23.113714	12.049951	0.917070	local_min
40217	3.916666746	-0.157461	0.030136	0.008456	local_min
14198	4.333333492	-4.230730	6.819170	0.446526	local_min
40368	3.500000000	-7.082567	4.379435	0.551985	local_min
46042	2.916666746	-0.833039	6.082047	0.281688	local_min
38756	5.333333492	-8.954076	6.544066	0.677622	local_min
57429	4.333333492	-7.832475	6.404218	0.616945	local_min
53253	2.250000000	-11.628616	6.032582	0.712572	local_min
11213	5.666666508	-18.499105	11.476171	0.895911	local_min
12050	2.250000000	-0.033305	0.005576	0.001795	local_min
19092	3.333333254	-2.291327	6.578531	0.360962	local_min
13619	3.916666746	-0.153313	0.024521	0.008002	local_min
6188	3.333333254	-6.354598	3.867021	0.514922	local_min
23620	5.416666508	-3.044096	6.217494	0.381459	local_min
8201	4.083333492	-9.064976	6.331354	0.671681	local_min
9843	4.583333492	-0.174826	0.098682	0.012307	local_min
7452	4.666666508	-17.546986	9.099694	0.848359	local_min
33613	3.916666746	-0.158230	0.032113	0.008623	local_min
31114	5.166666508	-12.806521	6.089545	0.730006	local_min
33065	5.500000000	-0.193835	0.008052	0.009084	local_min
38326	5.583333492	-0.205400	0.019825	0.010134	local_min
42249	5.250000000	-0.153449	0.014204	0.007544	local_min
38584	3.833333254	-0.156357	0.030153	0.008392	local_min
24101	5.833333492	-0.346618	0.036623	0.017240	local_min
29994	3.833333254	-0.160256	0.034398	0.008862	local_min
2685	4.583333492	-12.062871	6.516129	0.733654	local_min
33743	4.250000000	-11.395411	7.968220	0.763424	local_min
7692	4.666666508	-9.799996	7.235331	0.716080	local_min
29644	5.250000000	-0.197715	0.027586	0.011079	local_min
31786	2.916666746	-14.438178	8.636394	0.816628	local_min
10888	3.583333254	-22.929340	13.016792	0.928887	local_min
17446	3.833333254	-0.173233	0.040571	0.010202	local_min
