antenna_id	resonant_freq_ghz	depth_db	prominence_db	confidence	method
42464	5.500000000	-0.223625	0.019813	0.000991	local_min
42465	4.833333492	-17.959820	16.961084	0.848054	local_min
42476	3.916666746	-0.157587	0.031467	0.001573	local_min
42479	4.250000000	-20.512466	19.685491	0.984275	local_min
42486	4.000000000	-0.154565	0.028799	0.001440	local_min
42491	3.333333254	-6.010430	5.650378	0.282519	local_min
42493	3.333333254	-14.656356	14.290416	0.714521	local_min
42494	4.000000000	-0.156767	0.028519	0.001426	local_min
42501	3.916666746	-0.172324	0.063302	0.003165	local_min
42502	4.583333492	-7.471324	6.539222	0.326961	local_min
42510	4.500000000	-19.230368	18.820791	0.941040	local_min
42527	5.500000000	-0.206995	0.002629	0.000131	local_min
42533	5.666666508	-10.431318	7.754604	0.387730	local_min
42557	2.250000000	-16.277620	16.085578	0.804279	local_min
42558	3.833333254	-0.151320	0.023080	0.001154	local_min
42559	5.000000000	-15.184281	14.473858	0.723693	local_min
42565	3.916666746	-0.153421	0.025838	0.001292	local_min
42566	4.833333492	-20.400133	19.837145	0.991857	local_min
42576	2.666666746	-35.113022	34.816134	1.000000	local_min
42581	4.250000000	-14.525092	14.014852	0.700743	local_min
42591	5.666666508	-0.244923	0.003072	0.000154	local_min
42603	4.000000000	-0.158384	0.030098	0.001505	local_min
42605	5.333333492	-17.051752	15.807188	0.790359	local_min
42636	3.583333254	-16.210846	15.767005	0.788350	local_min
42654	3.166666746	-10.811630	10.595626	0.529781	local_min
42664	3.916666746	-0.162929	0.034378	0.001719	local_min
42674	5.083333492	-18.116982	16.302495	0.815125	local_min
42685	5.333333492	-16.462645	15.744679	0.787234	local_min
42691	3.000000000	-9.784151	9.633458	0.481673	local_min
42695	5.750000000	-9.170624	7.858083	0.392904	local_min
42711	3.666666746	-18.458086	18.236707	0.911835	local_min
42719	3.916666746	-0.157139	0.030135	0.001507	local_min
42723	3.916666746	-0.155862	0.029443	0.001472	local_min
42724	2.500000000	-15.391246	15.284413	0.764221	local_min
42731	3.833333254	-0.165416	0.065889	0.003294	local_min
42739	3.916666746	-0.153424	0.024951	0.001248	local_min
42770	5.833333492	-12.863881	11.004898	0.550245	local_min
42775	5.500000000	-0.216547	0.008501	0.000425	local_min
42777	5.750000000	-13.212408	9.735231	0.486762	local_min
42780	5.750000000	-16.319027	13.525128	0.676256	local_min
42781	5.500000000	-22.415779	21.028283	1.000000	local_min
42786	3.916666746	-0.156824	0.028658	0.001433	local_min
42797	1.500000000	-14.590734	14.514524	0.725726	local_min
42802	5.166666508	-0.175121	0.007862	0.000393	local_min
42813	3.833333254	-0.162964	0.036896	0.001845	local_min
42818	3.916666746	-0.155889	0.028695	0.001435	local_min
42825	5.750000000	-28.350111	23.439116	1.000000	local_min
42840	4.916666508	-15.043526	14.239205	0.711960	local_min
42849	3.916666746	-0.156269	0.025636	0.001282	local_min
42851	3.916666746	-0.155316	0.028877	0.001444	local_min
42861	4.000000000	-0.165144	0.038260	0.001913	local_min
42865	2.833333254	-11.178850	10.899425	0.544971	local_min
42890	4.833333492	-19.074446	18.402698	0.920135	local_min
42899	5.000000000	-12.169240	11.463167	0.573158	local_min
42908	4.166666508	-12.372040	11.897664	0.594883	local_min
42919	5.500000000	-0.204638	0.006589	0.000329	local_min
42930	3.916666746	-0.154618	0.025202	0.001260	local_min
42932	4.000000000	-0.155916	0.026416	0.001321	local_min
42938	4.916666508	-18.927568	18.449621	0.922481	local_min
42947	4.000000000	-33.809212	33.344263	1.000000	local_min
42963	3.916666746	-0.156128	0.029052	0.001453	local_min
42964	4.500000000	-11.895576	11.272255	0.563613	local_min
42970	5.500000000	-0.225304	0.002085	0.000104	local_min
42978	5.333333492	-0.207203	0.007850	0.000393	local_min
42987	5.000000000	-11.005182	10.492115	0.524606	local_min
42991	5.083333492	-16.930092	15.175970	0.758799	local_min
43022	5.166666508	-0.164565	0.011833	0.000592	local_min
43032	5.916666508	-9.595256	7.525476	0.376274	local_min
43033	5.500000000	-15.175527	13.170076	0.658504	local_min
43034	4.000000000	-0.156350	0.029531	0.001477	local_min
43039	3.583333254	-0.157436	0.030690	0.001534	local_min
43053	4.916666508	-10.295869	9.078116	0.453906	local_min
43069	5.333333492	-13.210382	12.126869	0.606343	local_min
43072	4.000000000	-0.156720	0.030362	0.001518	local_min
43080	3.916666746	-0.157027	0.032170	0.001608	local_min
43087	4.500000000	-14.597684	14.268483	0.713424	local_min
43094	4.416666508	-20.457878	20.182452	1.000000	local_min
43095	4.166666508	-14.606807	14.149893	0.707495	local_min
43101	5.333333492	-0.181750	0.039898	0.001995	local_min
43108	3.916666746	-0.155355	0.032790	0.001639	local_min
43116	5.250000000	-17.911402	16.627342	0.831367	local_min
43118	5.750000000	-0.297611	0.001744	0.000087	local_min
43128	5.750000000	-15.187944	9.643941	0.482197	local_min
43132	3.583333254	-14.650308	14.138713	0.706936	local_min
43136	4.000000000	-0.156760	0.030424	0.001521	local_min
43138	5.583333492	-16.749460	15.004157	0.750208	local_min
43145	4.250000000	-17.327248	16.773197	0.838660	local_min
43157	5.583333492	-19.498569	17.028669	0.851433	local_min
43160	3.500000000	-9.216239	8.873031	0.443652	local_min
43169	3.916666746	-0.160950	0.052127	0.002606	local_min
43182	5.916666508	-0.333069	0.005337	0.000267	local_min
43192	4.750000000	-13.815902	13.298237	0.664912	local_min
43207	5.750000000	-13.009639	11.923412	0.596171	local_min
43215	4.083333492	-13.249526	12.724816	0.636241	local_min
43221	3.916666746	-0.156098	0.032100	0.001605	local_min
43234	4.000000000	-0.155592	0.028314	0.001416	local_min
43266	3.000000000	-10.516347	9.830675	0.491534	local_min
43276	5.000000000	-0.162983	0.019192	0.000960	local_min
43282	5.916666508	-0.329573	0.003868	0.000193	local_min
43285	5.833333492	-12.580276	7.631886	0.381594	local_min
43290	4.916666508	-13.593547	12.866016	0.643301	local_min
43294	3.916666746	-0.168566	0.041886	0.002094	local_min
43310	5.000000000	-11.862141	10.186433	0.509322	local_min
43322	5.333333492	-0.199417	0.047986	0.002399	local_min
43325	5.166666508	-17.194368	15.957840	0.797892	local_min
43327	4.000000000	-0.157207	0.030831	0.001542	local_min
43331	5.000000000	-23.579765	23.116574	1.000000	local_min
43338	3.916666746	-0.155517	0.031152	0.001558	local_min
43349	3.833333254	-9.376130	9.125936	0.456297	local_min
43354	5.333333492	-0.190826	0.016942	0.000847	local_min
43368	3.166666746	-7.121853	7.022259	0.351113	local_min
43387	5.750000000	-0.255538	0.006561	0.000328	local_min
43388	3.916666746	-12.002324	11.600875	0.580044	local_min
43397	5.333333492	-9.460608	7.539590	0.376980	local_min
43421	5.000000000	-14.239560	12.525362	0.626268	local_min
43424	3.916666746	-0.155032	0.027423	0.001371	local_min
43425	3.916666746	-0.155992	0.031373	0.001569	local_min
43439	5.250000000	-0.189604	0.001962	0.000098	local_min
43457	5.666666508	-14.945225	13.595756	0.679788	local_min
43466	3.916666746	-0.156735	0.028673	0.001434	local_min
43472	4.083333492	-13.558487	12.882217	0.644111	local_min
43476	5.666666508	-12.816108	12.302814	0.615141	local_min
43486	4.666666508	-25.674681	24.877581	1.000000	local_min
43487	4.416666508	-62.078732	61.480437	1.000000	local_min
43491	3.916666746	-0.153809	0.036062	0.001803	local_min
43492	2.500000000	-23.173893	23.096046	1.000000	local_min
43494	4.333333492	-8.265092	7.450126	0.372506	local_min
43511	3.833333254	-0.162165	0.032849	0.001642	local_min
43514	2.916666746	-8.758273	8.566289	0.428314	local_min
43515	5.916666508	-28.483557	23.655305	1.000000	local_min
43520	3.333333254	-11.034621	10.796192	0.539810	local_min
43521	5.750000000	-0.304001	0.018346	0.000917	local_min
43526	3.583333254	-11.314344	11.017597	0.550880	local_min
43533	5.750000000	-12.865337	11.306269	0.565313	local_min
43545	3.916666746	-0.155395	0.027714	0.001386	local_min
43572	3.750000000	-19.782574	19.039956	0.951998	local_min
43573	4.000000000	-0.154878	0.028605	0.001430	local_min
43583	5.833333492	-27.859856	23.247786	1.000000	local_min
43587	3.916666746	-0.157624	0.033738	0.001687	local_min
43588	5.416666508	-11.490507	7.927719	0.396386	local_min
43589	4.583333492	-13.936536	13.022956	0.651148	local_min
43612	5.083333492	-0.169468	0.005844	0.000292	local_min
43627	3.916666746	-0.162584	0.042062	0.002103	local_min
43629	3.166666746	-25.214525	24.874681	1.000000	local_min
43635	4.500000000	-14.740053	13.824865	0.691243	local_min
43636	3.916666746	-0.158748	0.049212	0.002461	local_min
43638	3.916666746	-0.156339	0.032028	0.001601	local_min
43642	4.000000000	-0.154308	0.026181	0.001309	local_min
43649	5.833333492	-30.044132	25.515099	1.000000	local_min
43655	4.000000000	-0.157877	0.033477	0.001674	local_min
43674	3.916666746	-0.153165	0.038533	0.001927	local_min
43687	5.250000000	-15.765833	15.277743	0.763887	local_min
43689	5.083333492	-0.158622	0.021333	0.001067	local_min
43695	2.166666746	-6.808633	6.641733	0.332087	local_min
43703	3.916666746	-0.156242	0.026186	0.001309	local_min
43704	5.916666508	-14.327806	10.320330	0.516017	local_min
43708	4.250000000	-9.032107	8.392668	0.419633	local_min
43709	3.916666746	-0.153637	0.026256	0.001313	local_min
43710	2.166666746	-14.857831	14.711065	0.735553	local_min
43714	3.916666746	-0.155719	0.034850	0.001742	local_min
43716	5.666666508	-12.530614	8.254989	0.412749	local_min
43723	5.666666508	-9.387833	8.201972	0.410099	local_min
43725	5.000000000	-9.626669	8.746591	0.437330	local_min
43726	4.000000000	-0.154637	0.027469	0.001373	local_min
43731	3.916666746	-0.155014	0.026993	0.001350	local_min
43737	5.666666508	-0.238138	0.000527	0.000026	local_min
43738	5.583333492	-25.327454	24.836879	1.000000	local_min
43769	5.750000000	-21.746460	19.647270	0.982364	local_min
43770	3.916666746	-0.154390	0.031195	0.001560	local_min
43775	5.750000000	-9.988393	8.144445	0.407222	local_min
43785	5.166666508	-6.204112	5.453547	0.272677	local_min
43789	3.916666746	-0.154884	0.027488	0.001374	local_min
43799	5.916666508	-0.278569	0.000004	0.000000	local_min
43802	5.916666508	-12.654737	2.557611	0.127881	local_min
43832	3.916666746	-0.163398	0.036751	0.001838	local_min
43833	5.166666508	-11.835831	11.329337	0.566467	local_min
43847	5.416666508	-0.200427	0.004540	0.000227	local_min
43852	5.750000000	-10.561769	5.432899	0.271645	local_min
43856	5.666666508	-10.059568	7.551668	0.377583	local_min
43868	4.166666508	-19.146095	18.475931	0.923797	local_min
43872	4.083333492	-32.580761	31.902410	1.000000	local_min
43876	3.916666746	-0.158355	0.030297	0.001515	local_min
43878	5.583333492	-0.244928	0.006386	0.000319	local_min
43880	5.500000000	-7.808884	6.600992	0.330050	local_min
43888	4.166666508	-0.159088	0.033425	0.001671	local_min
43892	3.500000000	-6.194439	5.279205	0.263960	local_min
43900	4.833333492	-0.165287	0.041653	0.002083	local_min
43908	5.583333492	-0.260673	0.011581	0.000579	local_min
43913	5.916666508	-15.544415	9.803064	0.490153	local_min
43914	2.416666746	-9.658871	9.445032	0.472252	local_min
43915	3.916666746	-0.159829	0.031725	0.001586	local_min
43924	5.583333492	-0.256247	0.012387	0.000619	local_min
43928	5.750000000	-0.293748	0.013660	0.000683	local_min
43929	5.916666508	-9.752225	6.138490	0.306925	local_min
43934	3.416666746	-22.502899	21.741993	1.000000	local_min
43957	4.750000000	-24.222387	23.039591	1.000000	local_min
43968	3.916666746	-0.158633	0.033409	0.001670	local_min
43980	5.166666508	-0.171590	0.002381	0.000119	local_min
43981	5.166666508	-0.172223	0.003040	0.000152	local_min
44013	4.416666508	-11.908895	11.117727	0.555886	local_min
44020	4.083333492	-0.160369	0.032439	0.001622	local_min
44026	5.000000000	-14.618723	14.029402	0.701470	local_min
44032	5.166666508	-17.876488	16.907216	0.845361	local_min
44033	5.833333492	-0.307845	0.018476	0.000924	local_min
44034	4.166666508	-11.547497	11.214777	0.560739	local_min
44035	5.583333492	-0.267763	0.090322	0.004516	local_min
44044	3.583333254	-18.028620	17.729592	0.886480	local_min
44051	5.416666508	-0.201460	0.000521	0.000026	local_min
44055	3.916666746	-0.158709	0.038485	0.001924	local_min
44075	4.000000000	-0.155571	0.026820	0.001341	local_min
44089	3.666666746	-9.497252	9.042158	0.452108	local_min
44094	3.916666746	-0.155044	0.028235	0.001412	local_min
44104	3.916666746	-0.154331	0.029568	0.001478	local_min
44118	5.166666508	-0.184545	0.016838	0.000842	local_min
44120	3.916666746	-0.154817	0.027219	0.001361	local_min
44126	4.000000000	-0.154228	0.024455	0.001223	local_min
44128	5.833333492	-20.601982	18.986317	0.949316	local_min
44134	3.416666746	-12.072305	11.667711	0.583386	local_min
44137	4.000000000	-0.156683	0.029357	0.001468	local_min
44139	4.250000000	-15.383495	14.925353	0.746268	local_min
44149	3.916666746	-0.151616	0.024562	0.001228	local_min
44160	3.083333254	-13.075352	12.809622	0.640481	local_min
44161	3.833333254	-14.699986	14.420078	0.721004	local_min
44175	3.916666746	-0.158651	0.033037	0.001652	local_min
44182	3.916666746	-0.155940	0.029105	0.001455	local_min
44191	4.166666508	-3.502563	2.993701	0.149685	local_min
44193	4.000000000	-0.155408	0.030139	0.001507	local_min
44196	5.666666508	-0.254174	0.002744	0.000137	local_min
44201	4.666666508	-30.717842	30.181069	1.000000	local_min
44207	5.833333492	-5.437012	3.232881	0.161644	local_min
44219	1.833333373	-18.099306	18.018615	0.900931	local_min
44223	3.666666746	-19.046144	18.722276	0.936114	local_min
44224	4.000000000	-0.155206	0.026194	0.001310	local_min
44225	3.916666746	-0.153472	0.031266	0.001563	local_min
44228	4.500000000	-15.700589	15.114830	0.755741	local_min
44248	3.666666746	-19.420847	18.990480	0.949524	local_min
44253	3.916666746	-0.155429	0.028853	0.001443	local_min
44256	5.083333492	-2.204855	0.401652	0.020083	local_min
44270	5.583333492	-0.239904	0.012061	0.000603	local_min
44271	3.916666746	-0.157226	0.032373	0.001619	local_min
44275	3.500000000	-12.655725	12.225817	0.611291	local_min
44276	4.000000000	-0.154295	0.034696	0.001735	local_min
44278	3.416666746	-10.244826	9.831494	0.491575	local_min
44314	3.916666746	-0.153423	0.040415	0.002021	local_min
44320	5.916666508	-0.310612	0.027411	0.001371	local_min
44324	3.416666746	-17.041550	16.513872	0.825694	local_min
44337	5.916666508	-11.009340	4.108860	0.205443	local_min
44351	2.083333254	-14.437804	14.307418	0.715371	local_min
44355	5.416666508	-0.201644	0.003025	0.000151	local_min
44356	5.833333492	-8.984851	5.407094	0.270355	local_min
44364	5.666666508	-15.631696	12.645309	0.632265	local_min
44374	5.083333492	-2.153743	0.235822	0.011791	local_min
44382	4.500000000	-17.856707	17.350637	0.867532	local_min
44393	4.000000000	-0.161613	0.041833	0.002092	local_min
44395	3.833333254	-0.160112	0.035013	0.001751	local_min
44402	3.416666746	-11.151140	10.711013	0.535551	local_min
44405	3.916666746	-0.156572	0.033776	0.001689	local_min
44407	5.500000000	-0.209582	0.000748	0.000037	local_min
44412	3.916666746	-0.159525	0.029620	0.001481	local_min
44413	5.583333492	-14.650741	13.619407	0.680970	local_min
44414	4.000000000	-0.157337	0.030669	0.001533	local_min
44415	5.500000000	-8.681107	7.399205	0.369960	local_min
44420	4.000000000	-10.970586	10.268094	0.513405	local_min
44427	3.916666746	-0.160938	0.054909	0.002745	local_min
44428	3.666666746	-15.759368	15.322626	0.766131	local_min
44435	4.916666508	-12.834698	12.050215	0.602511	local_min
44439	3.833333254	-18.347849	17.993647	0.899682	local_min
44443	5.083333492	-0.159158	0.017753	0.000888	local_min
44446	5.333333492	-0.184302	0.007784	0.000389	local_min
44457	3.916666746	-0.163327	0.039231	0.001962	local_min
44461	4.416666508	-10.059178	9.361669	0.468083	local_min
44480	3.333333254	-12.591816	12.344650	0.617232	local_min
44488	3.916666746	-0.155019	0.026135	0.001307	local_min
44493	3.916666746	-0.156171	0.030541	0.001527	local_min
44497	3.916666746	-0.155013	0.029225	0.001461	local_min
44501	4.500000000	-12.930879	11.900833	0.595042	local_min
44517	5.500000000	-0.208804	0.007183	0.000359	local_min
44522	4.583333492	-13.307254	12.755145	0.637757	local_min
44525	2.666666746	-16.703600	16.627210	0.831360	local_min
44529	5.750000000	-19.408632	16.823726	0.841186	local_min
44532	3.916666746	-0.154922	0.024596	0.001230	local_min
44537	3.916666746	-0.155675	0.032439	0.001622	local_min
44546	3.916666746	-0.154427	0.028867	0.001443	local_min
44555	4.333333492	-19.229307	18.540969	0.927048	local_min
44561	2.583333254	-9.091985	8.956326	0.447816	local_min
44563	5.916666508	-0.433136	0.087586	0.004379	local_min
44582	5.666666508	-15.848790	14.288662	0.714433	local_min
44583	3.750000000	-11.059556	10.834351	0.541718	local_min
44593	5.666666508	-18.000473	16.959437	0.847972	local_min
44595	3.916666746	-0.154652	0.032988	0.001649	local_min
44605	3.833333254	-0.155763	0.030529	0.001526	local_min
44606	3.750000000	-26.190758	25.772038	1.000000	local_min
44607	5.250000000	-0.178441	0.000330	0.000017	local_min
44608	5.416666508	-10.386929	9.520313	0.476016	local_min
44619	5.833333492	-11.041305	10.078891	0.503945	local_min
44620	5.250000000	-0.194153	0.000892	0.000045	local_min
44623	5.250000000	-0.174568	0.014036	0.000702	local_min
44625	3.916666746	-0.155519	0.027969	0.001398	local_min
44629	4.000000000	-0.154304	0.026472	0.001324	local_min
44633	5.916666508	-0.324424	0.007499	0.000375	local_min
44637	4.000000000	-0.151550	0.026465	0.001323	local_min
44640	3.833333254	-0.159264	0.032248	0.001612	local_min
44645	5.916666508	-14.099703	4.887652	0.244383	local_min
44651	5.083333492	-0.207903	0.068739	0.003437	local_min
44661	3.500000000	-0.158427	0.031334	0.001567	local_min
44666	3.666666746	-0.155253	0.028475	0.001424	local_min
44672	4.750000000	-14.870838	13.734217	0.686711	local_min
44678	4.000000000	-0.157411	0.030655	0.001533	local_min
44684	4.250000000	-8.952796	8.328852	0.416443	local_min
44686	3.916666746	-0.154579	0.024887	0.001244	local_min
44691	5.333333492	-28.442253	26.879677	1.000000	local_min
44706	5.583333492	-18.992262	17.160983	0.858049	local_min
44716	3.833333254	-0.163357	0.036825	0.001841	local_min
44726	5.250000000	-16.504185	15.536344	0.776817	local_min
44743	5.000000000	-10.685472	9.832602	0.491630	local_min
44744	5.500000000	-0.211569	0.006956	0.000348	local_min
44747	5.250000000	-0.175453	0.000409	0.000020	local_min
44756	5.750000000	-18.667589	17.698526	0.884926	local_min
44771	3.083333254	-17.345495	17.077371	0.853869	local_min
44777	5.083333492	-15.216425	13.793985	0.689699	local_min
44781	4.416666508	-7.936934	7.154136	0.357707	local_min
44797	5.916666508	-9.713440	4.304183	0.215209	local_min
44798	5.083333492	-0.162106	0.021729	0.001086	local_min
44802	3.916666746	-0.153516	0.029408	0.001470	local_min
44811	3.500000000	-10.149307	9.617662	0.480883	local_min
44823	3.916666746	-0.154219	0.025653	0.001283	local_min
44829	2.666666746	-14.646006	14.399153	0.719958	local_min
44835	4.000000000	-0.156591	0.028509	0.001425	local_min
44841	3.916666746	-0.155726	0.028793	0.001440	local_min
44844	4.000000000	-14.819304	14.472533	0.723627	local_min
44845	5.166666508	-0.183285	0.001950	0.000098	local_min
44859	5.166666508	-6.261263	5.903384	0.295169	local_min
44873	5.916666508	-0.348712	0.034437	0.001722	local_min
44878	5.833333492	-21.209682	19.875306	0.993765	local_min
44880	4.500000000	-8.515374	7.877204	0.393860	local_min
44882	3.583333254	-14.267518	13.900926	0.695046	local_min
44884	5.166666508	-0.173729	0.000320	0.000016	local_min
44891	3.833333254	-0.157118	0.033518	0.001676	local_min
44894	4.250000000	-9.952716	9.482760	0.474138	local_min
44911	5.666666508	-27.114969	19.897607	0.994880	local_min
44913	4.250000000	-25.788452	25.299651	1.000000	local_min
44914	5.416666508	-0.205202	0.000734	0.000037	local_min
44923	3.333333254	-22.582903	22.251730	1.000000	local_min
44928	5.916666508	-13.393487	7.909851	0.395493	local_min
44933	4.000000000	-11.202004	10.560178	0.528009	local_min
44943	5.166666508	-11.838175	10.833342	0.541667	local_min
44963	5.916666508	-9.799921	2.813737	0.140687	local_min
44966	5.833333492	-16.886709	6.395652	0.319783	local_min
44971	4.250000000	-27.118290	26.744050	1.000000	local_min
44974	5.500000000	-8.154585	7.271017	0.363551	local_min
44984	4.000000000	-0.158483	0.031024	0.001551	local_min
44994	3.916666746	-0.155530	0.027940	0.001397	local_min
44996	3.916666746	-0.154129	0.025522	0.001276	local_min
45008	2.583333254	-9.035268	8.868160	0.443408	local_min
45025	5.416666508	-0.212135	0.010934	0.000547	local_min
45036	3.916666746	-0.162800	0.037057	0.001853	local_min
45052	3.916666746	-0.155039	0.027962	0.001398	local_min
45056	5.333333492	-14.768596	13.190970	0.659549	local_min
45062	3.583333254	-17.401310	16.970446	0.848522	local_min
45063	5.250000000	-15.181220	14.646815	0.732341	local_min
45089	3.833333254	-0.152148	0.030370	0.001519	local_min
45090	4.750000000	-16.140173	15.828951	0.791448	local_min
45093	5.916666508	-12.855592	9.640824	0.482041	local_min
45099	5.000000000	-0.176725	0.036437	0.001822	local_min
45107	3.916666746	-0.155406	0.025610	0.001281	local_min
45115	5.500000000	-0.209866	0.001899	0.000095	local_min
45119	4.000000000	-0.154679	0.026273	0.001314	local_min
45121	5.583333492	-0.210700	0.003826	0.000191	local_min
45124	5.250000000	-0.190426	0.011961	0.000598	local_min
45126	3.916666746	-0.153807	0.026413	0.001321	local_min
45127	5.250000000	-0.167498	0.005255	0.000263	local_min
45131	4.500000000	-11.358973	10.922648	0.546132	local_min
45134	5.500000000	-13.987231	12.935414	0.646771	local_min
45148	5.833333492	-9.179936	6.320199	0.316010	local_min
45156	4.083333492	-0.155266	0.026564	0.001328	local_min
45159	5.916666508	-18.574713	13.726966	0.686348	local_min
45161	4.000000000	-0.165037	0.037308	0.001865	local_min
45165	5.833333492	-12.533876	7.358660	0.367933	local_min
45170	5.750000000	-0.271170	0.018530	0.000926	local_min
45180	5.333333492	-0.241870	0.042606	0.002130	local_min
45192	3.916666746	-0.155092	0.027007	0.001350	local_min
45202	5.250000000	-0.200520	0.010320	0.000516	local_min
45204	4.000000000	-0.154921	0.027667	0.001383	local_min
45209	5.250000000	-6.356396	5.750342	0.287517	local_min
45216	4.833333492	-15.780117	14.862792	0.743140	local_min
45230	3.916666746	-0.155284	0.029388	0.001469	local_min
45237	3.916666746	-0.155796	0.028499	0.001425	local_min
45247	3.833333254	-0.157212	0.034490	0.001725	local_min
45259	5.833333492	-10.485065	6.756813	0.337841	local_min
45262	2.000000000	-14.060751	13.899045	0.694952	local_min
45271	5.666666508	-17.051334	16.704819	0.835241	local_min
45273	3.916666746	-0.160111	0.034959	0.001748	local_min
45275	3.916666746	-0.157605	0.029582	0.001479	local_min
45276	5.916666508	-23.804050	19.810838	0.990542	local_min
45278	5.333333492	-5.313612	2.025732	0.101287	local_min
45282	3.916666746	-0.155104	0.028755	0.001438	local_min
45297	4.000000000	-20.831659	20.333552	1.000000	local_min
45301	3.916666746	-0.158415	0.033380	0.001669	local_min
45316	4.250000000	-10.619996	10.045338	0.502267	local_min
45317	5.583333492	-11.754559	9.901387	0.495069	local_min
45318	4.000000000	-0.154129	0.026840	0.001342	local_min
45324	2.250000000	-11.731505	11.544409	0.577220	local_min
45325	4.333333492	-11.009272	10.247278	0.512364	local_min
45330	3.916666746	-0.163009	0.063396	0.003170	local_min
45343	4.333333492	-14.410709	14.105769	0.705288	local_min
45348	4.666666508	-13.177765	12.405535	0.620277	local_min
45349	5.666666508	-20.632801	19.998053	0.999903	local_min
45356	4.083333492	-0.156022	0.036017	0.001801	local_min
45359	2.250000000	-7.743144	7.549080	0.377454	local_min
45361	4.583333492	-7.772747	6.845443	0.342272	local_min
45384	3.000000000	-14.623408	14.428067	0.721403	local_min
45385	4.250000000	-10.999719	10.608371	0.530419	local_min
45391	5.916666508	-14.057131	8.311544	0.415577	local_min
45403	2.500000000	-19.292259	19.155185	0.957759	local_min
45406	5.833333492	-0.292169	0.002164	0.000108	local_min
45407	2.833333254	-17.594604	17.477883	0.873894	local_min
45408	3.916666746	-0.157501	0.026376	0.001319	local_min
45412	4.916666508	-9.920868	9.410565	0.470528	local_min
45424	5.916666508	-20.705870	19.036647	0.951832	local_min
45435	4.000000000	-0.154785	0.027982	0.001399	local_min
45450	4.416666508	-15.343955	14.724681	0.736234	local_min
45452	4.583333492	-25.375872	25.044125	1.000000	local_min
45458	3.833333254	-0.155035	0.028788	0.001439	local_min
45459	5.333333492	-0.211879	0.004032	0.000202	local_min
45461	5.583333492	-29.149160	26.975835	1.000000	local_min
45470	4.083333492	-0.158304	0.030429	0.001521	local_min
45471	3.416666746	-5.768497	5.468465	0.273423	local_min
45472	5.000000000	-13.752861	12.906100	0.645305	local_min
45478	4.250000000	-14.817899	13.943779	0.697189	local_min
45480	3.500000000	-9.546667	9.191860	0.459593	local_min
45485	3.750000000	-9.199164	9.001850	0.450093	local_min
45486	3.833333254	-0.157294	0.029311	0.001466	local_min
45515	4.666666508	-16.089911	15.519515	0.775976	local_min
45520	3.916666746	-26.964767	26.744218	1.000000	local_min
45549	5.833333492	-8.519676	6.242923	0.312146	local_min
45557	5.583333492	-9.650910	8.633956	0.431698	local_min
45558	5.083333492	-0.157047	0.001312	0.000066	local_min
45564	4.000000000	-0.155263	0.026839	0.001342	local_min
45565	5.250000000	-0.170847	0.003459	0.000173	local_min
45568	2.833333254	-16.836058	16.617353	0.830868	local_min
45579	5.166666508	-0.170344	0.017077	0.000854	local_min
45584	5.166666508	-0.208603	0.022872	0.001144	local_min
45587	3.916666746	-0.152810	0.026276	0.001314	local_min
45599	3.500000000	-23.821299	23.344157	1.000000	local_min
45602	5.500000000	-22.452894	21.074631	1.000000	local_min
45607	4.000000000	-0.158032	0.028900	0.001445	local_min
45608	5.666666508	-31.709602	30.213454	1.000000	local_min
45631	3.416666746	-12.381280	11.932428	0.596621	local_min
45654	4.000000000	-0.155943	0.033466	0.001673	local_min
45657	5.916666508	-24.028885	18.888737	0.944437	local_min
45660	5.750000000	-18.245550	16.149219	0.807461	local_min
45667	3.916666746	-0.154930	0.027586	0.001379	local_min
45674	4.000000000	-0.155790	0.032979	0.001649	local_min
45676	3.916666746	-0.154545	0.026922	0.001346	local_min
45677	4.000000000	-0.155271	0.027760	0.001388	local_min
45680	5.833333492	-21.331411	18.542325	0.927116	local_min
45686	5.583333492	-0.219816	0.025188	0.001259	local_min
45690	4.000000000	-0.155337	0.026068	0.001303	local_min
45699	4.000000000	-0.155710	0.029537	0.001477	local_min
45707	5.500000000	-11.828945	11.286637	0.564332	local_min
45715	5.666666508	-0.283308	0.015402	0.000770	local_min
45717	4.916666508	-20.859055	20.434730	1.000000	local_min
45720	3.916666746	-0.155136	0.029405	0.001470	local_min
45729	4.250000000	-21.692310	21.139858	1.000000	local_min
45731	5.000000000	-0.157128	0.004319	0.000216	local_min
45751	3.916666746	-21.262358	20.693712	1.000000	local_min
45755	3.416666746	-17.052418	16.338679	0.816934	local_min
45761	3.916666746	-0.155607	0.029390	0.001470	local_min
45762	5.500000000	-21.405981	18.381479	0.919074	local_min
45764	4.000000000	-21.761986	21.274016	1.000000	local_min
45767	5.666666508	-0.255130	0.001450	0.000073	local_min
45768	5.750000000	-11.817706	7.049840	0.352492	local_min
45777	3.916666746	-0.154605	0.026689	0.001334	local_min
45782	2.583333254	-13.032123	12.901537	0.645077	local_min
45783	3.916666746	-0.153517	0.031276	0.001564	local_min
45789	5.833333492	-18.173784	16.149666	0.807483	local_min
45790	3.916666746	-0.154941	0.027182	0.001359	local_min
45791	5.833333492	-12.241565	11.701733	0.585087	local_min
45799	4.333333492	-13.946603	13.194799	0.659740	local_min
45803	5.250000000	-16.482492	14.751017	0.737551	local_min
45828	5.416666508	-0.188445	0.000261	0.000013	local_min
